text,label
don‘t give a flying monkeys wot they think and i certainly don‘t mind  any friend of mine and all that ,1
i re met alex nichols from middle school and it turns out he s dealing ,1
im late tellmiss im on my way,1
no  i ll meet you in the library,1
thanks a lot for your wishes on my birthday  thanks you for making my birthday truly memorable ,1
hello  my love  how goes that day   i wish your well and fine babe and hope that you find some job prospects  i miss you  boytoy      a teasing kiss ,1
pls speak to that customer machan ,1
sorry for the delay  yes masters,1
nothing but we jus tot u would ask cos u ba gua    but we went mt faber yest    yest jus went out already mah so today not going out    jus call lor   ,1
we took hooch for a walk toaday and i fell over  splat  grazed my knees and everything  should have stayed at home  see you tomorrow  ,1
ugh fuck it i m resubbing to eve,1
have you seen who s back at holby  ,1
sir  i am waiting for your call ,1
mm have some kanji dont eat anything heavy ok,1
aight yo  dats straight dogg,1
how come she can get it  should b quite diff to guess rite   ,1
so li hai    me bored now da lecturer repeating last weeks stuff waste time    ,1
wishing you and your family merry  x  mas and happy new year in advance  ,1
sorry  went to bed early  nightnight,1
you only hate me  you can call any but you didnt accept even a single call of mine  or even you messaged,1
the xmas story is peace   the xmas msg is love   the xmas miracle is jesus   hav a blessed month ahead  amp  wish u merry xmas   ,1
k give me a sec  breaking a   lt   gt   at cstore,1
si como no  listened2the plaid album quite gd the new air1 which is hilarious also boughtbraindancea comp ofstuff on aphexs  abel u hav2hear it c u sn xxxx,1
bloomberg  message center  447797706009 why wait  apply for your future http //careers  bloomberg com,0
friends that u can stay on fb chat with,1
i m in chennai velachery  ,1
ill be there on   lt   gt   ok ,1
err    cud do  i m going to  at 8pm  i haven t got a way to contact him until then ,1
why is that  princess  i bet the brothas are all chasing you ,1
congratulations  thanks to a good friend u have won the £2 000 xmas prize  2 claim is easy  just call 08718726971 now  only 10p per minute  bt national rate ,0
v skint too but fancied few bevies waz gona go meet  othrs in spoon but jst bin watchng planet earth sofa is v comfey  if i dont make it hav gd night,1
its a laptop take it with you ,1
good morning plz call me sir,1
so the sun is anti sleep medicine ,1
i ll see if i can swing by in a bit  got some things to take care of here firsg,1
burger king   wanna play footy at a top stadium  get 2 burger king before 1st sept and go large or super with coca cola and walk out a winner,0
sorry brah  just finished the last of my exams  what up,1
well the weather in cali s great  but its complexities are great  you need a car to move freely  its taxes are outrageous  but all in all its a great place  the sad part is i missing home ,1
got fujitsu  ibm  hp  toshiba    got a lot of model how to say   ,1
i know dat feelin had it with pete  wuld get with em   nuther place nuther time mayb ,1
rose needs water  season needs change  poet needs imagination  my phone needs ur sms and i need ur lovely frndship forever    ,1
the gas station is like a block away from my house  you ll drive right by it since armenia ends at swann and you have to take howard,1
he s an adult and would learn from the experience  there s no real danger  i just dont like peeps using drugs they dont need  but no comment,1
oh howda gud gud   mathe en samachara chikku   ,1
still in the area of the restaurant  ill try to come back soon,1
sorry  i ll call later,1
your pussy is perfect ,1
winner   as a valued network customer you have been selected to receivea £900 prize reward  to claim call 09061701461  claim code kl341  valid 12 hours only ,0
i donno its in your genes or something,1
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08718727870150ppm,0
my ex wife was not able to have kids  do you want kids one day ,1
lol they don t know about my awesome phone  i could click delete right now if i want ,1
was the actual exam harder than nbme,1
hi frnd  which is best way to avoid missunderstding wit our beloved one s ,1
my new years eve was ok  i went to a party with my boyfriend  who is this si then hey,1
how many times i told in the stage all use to laugh  you not listen aha ,1
freemsg  txt  call to no  86888   claim your reward of 3 hours talk time to use from your phone now  subscribe6gbp/mnth inc 3hrs 16 stop txtstop,0
no management puzzeles ,1
ok    sweet dreams   ,1
oh   a half hour is much longer in syria than canada  eh   wow you must get so much more work done in a day than us with all that extra time    grins ,1
yo chad which gymnastics class do you wanna take  the site says christians class is full  ,1
oh yeah clearly it s my fault,1
slaaaaave   where are you   must i summon you to me all the time now   don t you wish to come to me on your own anymore ,1
urgent  we are trying to contact u  todays draw shows that you have won a £800 prize guaranteed  call 09050001808 from land line  claim m95  valid12hrs only,0
squeeeeeze   this is christmas hug   if u lik my frndshp den hug me back   if u get 3 u r cute   6 u r luvd   9 u r so lucky   none  people hate u ,1
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor  then he started guessing who i was wif n he finally guessed darren lor ,1
as in different styles ,1
customer loyalty offer the new nokia6650 mobile from only £10 at txtauction  txt word  start to no  81151   get yours now  4t ctxt tc 150p/mtmsg,0
text banneduk to 89555 to see  cost 150p textoperator g696ga 18  xxx,0
you have won  1 000 cash or a  2 000 prize  to claim  call09050000327,0
i will lick up every drop    are you ready to use your mouth as well ,1
oh ok i didnt know what you meant  yep i am baby jontin,1
yeah no probs   last night is obviously catching up with you    speak soon ,1
your account has been refilled successfully by inr   lt decimal gt    your keralacircle prepaid account balance is rs   lt decimal gt    your transaction id is kr  lt   gt   ,1
when are you going to ride your bike ,1
i want to lick your pussy now   ,1
as a valued customer  i am pleased to advise you that following recent review of your mob no  you are awarded with a £1500 bonus prize  call 09066364589,0
hmv bonus special 500 pounds of genuine hmv vouchers to be won  just answer 4 easy questions  play now  send hmv to 86688 more info www 100percent real com,0
thanks  it was only from tescos but quite nice  all gone now  speak soon ,1
and of course you should make a stink ,1
i wonder if your phone battery went dead   i had to tell you  i love you babe,1
can you pls pls send me a mail on all you know about relatives coming to deliver here  all you know about costs  risks  benefits and anything else  thanks ,1
eh sorry leh    i din c ur msg  not sad already lar  me watching tv now  u still in office ,1
great  hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,1
lol yes  our friendship is hanging on a thread cause u won t buy stuff ,1
night has ended for another day  morning has come in a special way  may you smile like the sunny rays and leaves your worries at the blue blue bay ,1
my planning usually stops at  find hella weed  smoke hella weed ,1
dare i ask    any luck with sorting out the car ,1
nope    think i will go for it on monday    sorry i replied so late,1
call germany for only 1 pence per minute  call from a fixed line via access number 0844 861 85 85  no prepayment  direct access ,0
i always chat with you  in fact i need money can you raise me ,1
oic    i saw him too but i tot he din c me    i found a group liao   ,1
i ll text now  all creepy like so he won t think that we forgot,1
i liked your new house,1
its so common hearin how r u  wat r u doing  how was ur day  so let me ask u something different  did u smile today  if not  do it now     gud evng ,1
call 09094100151 to use ur mins  calls cast 10p/min  mob vary   service provided by aom  just gbp5/month  aom box61 m60 1er until u stop  ages 18  only ,0
1 i don t have her number and 2 its gonna be a massive pain in the ass and i d rather not get involved if that s possible,1
ok i wont call or disturb any one  i know all are avoiding me  i am a burden for all,1
now u sound like manky scouse boy steve like  i is travelling on da bus home wot has u inmind 4 recreation dis eve ,1
you have won a nokia 7250i  this is what you get when you win our free auction  to take part send nokia to 86021 now  hg/suite342/2lands row/w1jhl 16 ,0
 an amazing quote      sometimes in life its difficult to decide whats wrong   a lie that brings a smile or the truth that brings a tear     ,1
good evening sir  hope you are having a nice day  i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a    lt   gt   charge  i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up  i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end  can you please help  thank you for everything ,1
ups which is 3days also  and the shipping company that takes 2wks  the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff ,1
we are supposed to meet to discuss abt our trip    thought xuhui told you  in the afternoon  thought we can go for lesson after that,1
yes fine ,1
wish u many many returns of the day   happy birthday vikky  ,1
what r u cooking me for dinner ,1
lol     grins     i m not babe  but thanks for thinking of me ,1
k  i deleted my contact that why ,1
yup next stop ,1
are you in castor  you need to see something,1
joy s father is john  then john is the      of joy s father  if u ans ths you hav   lt   gt   iq  tis s ias question try to answer ,1
how i noe    she s in da car now    later then c lar    i m wearing shorts   ,1
honestly i ve just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out ,1
we not watching movie already  xy wants 2 shop so i m shopping w her now ,1
i know you are thinkin malaria  but relax  children cant handle malaria  she would have been worse and its gastroenteritis  if she takes enough to replace her loss her temp will reduce  and if you give her malaria meds now she will just vomit  its a self limiting illness she has which means in a few days it will completely stop,1
congratulations   thanks to a good friend u have won the £2 000 xmas prize  2 claim is easy  just call 08712103738 now  only 10p per minute  bt national rate,0
please call our customer service representative on 0800 169 6031 between 10am 9pm as you have won a guaranteed £1000 cash or £5000 prize ,0
send ur birthdate with month and year  i will tel u ur life partner s name  and the method of calculation  reply must ,1
hasn t that been the pattern recently crap weekends ,1
you best watch what you say cause i get drunk as a motherfucker,1
oh k k  where did you take test ,1
great  so what attracts you to the brothas ,1
can come my room but cannot come my house cos my house still messy    haha   ,1
did you see that film  ,1
hey  congrats 2u2  id luv 2 but ive had 2 go home ,1
i have lost 10 kilos as of today ,1
sorry battery died  yeah i m here,1
good  good job  i like entrepreneurs,1
i m still looking for a car to buy  and have not gone 4the driving test yet ,1
mom wants to know where you at,1
sure  i am driving but will reach my destination soon ,1
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st  ur lovely friendship     good morning dear,1
ü no home work to do meh    ,1
then u go back urself lor   ,1
ü ready then call me   ,1
sac needs to carry on  ,1
that s necessarily respectful,1
thanks for looking out for me  i really appreciate ,1
no  she s currently in scotland for that ,1
i m wif him now buying tix lar   ,1
no i am not having not any movies in my laptop,1
tddnewsletter emc1 co uk  more games from thedailydraw  dear helen  dozens of free games   with great prizeswith  ,0
i thought we were doing a king of the hill thing there ,1
oh god  taken the teeth is it paining,1
k  k   congratulation   ,1
 lt   gt   is fast approaching  so  wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day  happy friendship mother father teachers childrens day   amp  happy birthday 4 u  happy ganesh festival happy dasara happy diwali happy christmas   lt   gt   good mornings afternoons  evenings nights  rememberi am the first to wishing u all these   your s raj,1
who were those people   were you in a tour   i thought you were doing that sofa thing you sent me   your curious sugar,1
i m done oredi   ,1
aight  we ll head out in a few,1
short but cute     be a good person   but dont try to prove        gud mrng   ,1
nope i m not drivin    i neva develop da photos lei   ,1
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here  that   lt   gt   dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives  every dime so for me to expect anything from you is not practical  something like that ,1
i want   lt   gt   rs da  do you have it ,1
hope things went well at  doctors     reminds me i still need 2go did u c d little thing i left in the lounge ,1
after completed degree  there is no use in joining finance ,1
do you realize that in about 40 years  we ll have thousands of old ladies running around with tattoos ,0
oh did you charge camera,1
are you sure you don t mean  get here  we made you hold all the weed ,1
no  but we ll do medical missions to nigeria,1
sure  if i get an acknowledgement from you that it s astoundingly tactless and generally faggy to demand a blood oath fo,1
it s wylie  you in tampa or sarasota ,1
let s pool our money together and buy a bunch of lotto tickets  if we win i get  lt   gt    u get  lt   gt     deal ,1
r u over scratching it ,1
oops  4 got that bit ,1
fantasy football is back on your tv  go to sky gamestar on sky active and play £250k dream team  scoring starts on saturday  so register now sky opt out to 88088,0
dear shall mail tonite busy in the street shall update you tonite things are looking ok varunnathu edukkukayee raksha ollu but a good one in real sense ,1
a £400 xmas reward is waiting for you  our computer has randomly picked you from our loyal mobile customers to receive a £400 reward  just call 09066380611,0
no da  i am happy that we sit together na,1
we are pleased to inform that your application for airtel broadband is processed successfully  your installation will happen within 3 days ,1
then anything special ,1
just seeing your missed call my dear brother  do have a gr8 day ,1
you call him and tell now infront of them  call him now ,1
after my work ah    den 6 plus lor    u workin oso rite    den go orchard lor  no other place to go liao   ,1
sure  but make sure he knows we ain t smokin yet,1
want 2 get laid tonight  want real dogging locations sent direct 2 ur mob  join the uk s largest dogging network bt txting gravel to 69888  nt  ec2a  31p msg 150p,0
hey now am free you can call me ,1
hi  test on   lt   gt  rd     ,1
i ll be late   ,1
good sleep is about rhythm  the person has to establish a rhythm that the body will learn and use  if you want to know more    ,1
haha better late than ever  any way i could swing by ,1
win a £1000 cash prize or a prize worth £5000,0
i ve reached sch already   ,1
midnight at the earliest,1
yeah  probably here for a while,1
jay says that you re a double faggot,1
december only  had your mobile 11mths   you are entitled to update to the latest colour camera mobile for free  call the mobile update co free on 08002986906,0
do you know when dad will be back ,1
i dont thnk its a wrong calling between us,1
doing my masters  when will you buy a bb cos i have for sale and how s bf,1
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you      grins ,1
thnx dude  u guys out 2nite ,1
nothing just getting msgs by dis name wit different no s  ,1
sorry i din lock my keypad ,1
yup i m still having coffee wif my frens    my fren drove she ll give me a lift   ,1
i will be gentle princess  we will make sweet gentle love   ,1
wait  do you know if wesleys in town  i bet she does hella drugs ,1
i anything lor ,1
good morning my dear shijutta            have a great  amp  successful day ,1
yeah that s the impression i got,1
alright tyler s got a minor crisis and has to be home sooner than he thought so be here asap,1
ü come lt 25 n pass to me lar,1
crazy ar he s married  ü like gd looking guys not me  my frens like say he s korean leona s fave but i dun thk he is  aft some thinking mayb most prob i ll go ,1
ü v ma fan   ,1
you d like that wouldn t you  jerk ,1
alright  i ll make sure the car is back tonight,1
how much would it cost to hire a hitman,1
huh y lei   ,1
take some small dose tablet for fever,1
cuz ibored  and don wanna study,1
i don know account details  i will ask my mom and send you my mom is out of reach now ,1
reason is if the team budget is available at last they buy the unsold players for at base rate  ,1
its not the same here  still looking for a job  how much do ta s earn there ,1
mm not entirely sure i understood that text but hey  ho  which weekend ,1
naughty little thought   its better to flirt  flirt n flirt  rather than loving someone n gettin hurt  hurt n hurt       gud nyt,1
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,1
pls speak with me  i wont ask anything other then you friendship ,1
never y lei    i v lazy    got wat  dat day ü send me da url cant work one   ,1
ok  i am a gentleman and will treat you with dignity and respect ,1
yup but not studying surfing lor  i m in e lazy mode today ,1
i sent them  do you like ,1
 said kiss  kiss  i can t do the sound effects  he is a gorgeous man isn t he  kind of person who needs a smile to brighten his day  ,1
cancel cheyyamo and get some money back ,1
hi  hope ur day   good  back from walk  table booked for half eight  let me know when ur coming over ,1
hello  they are going to the village pub at 8 so either come here or there accordingly  ok ,1
yes  rent is very expensive so its the way we save ,1
please don t text me anymore  i have nothing else to say ,1
i can take you at like noon,1
boo i m on my way to my moms  she s making tortilla soup  yummmm,1
i absolutely love south park  i only recently started watching the office ,1
yar but they say got some error ,1
no da    vijay going to talk in jaya tv,1
how long has it been since you screamed  princess ,1
beautiful tomorrow never comes   when it comes  it s already today   in the hunt of beautiful tomorrow don t waste your wonderful today   goodmorning  ,1
ladies first and genus second k  ,1
the   lt   gt  g that i saw a few days ago  the guy wants sell wifi only for   lt   gt   and with 3g for   lt   gt    that s why i blanked him ,1
thanks honey  have a great day ,1
are you going to write ccna exam this week  ,1
i dont have any of your file in my bag  i was in work when you called me i  ll tell you if i find anything in my room ,1
k  fyi i m back in my parents  place in south tampa so i might need to do the deal somewhere else,1
so is th gower mate which is where i am    how r u man  all is good in wales ill b back morrow  c u this wk  who was the msg 4   random ,1
k    must book a not huh  so going for yoga basic on sunday ,1
nimbomsons  yep phone knows that one  obviously  cos thats a real word,1
rock yr chik  get 100 s of filthy films  xxx pics on yr phone now  rply filth to 69669  saristar ltd  e14 9yt 08701752560  450p per 5 days  stop2 cancel,0
nah can t help you there  i ve never had an iphone,1
unfortunately i ve just found out that we have to pick my sister up from the airport that evening so don t think i ll be going out at all  we should try to go out one of th,1
kind of  just missed train cos of asthma attack  nxt one in half hr so driving in  not sure where to park ,1
how long does applebees fucking take,1
can you talk with me  ,1
that s the way you should stay oh ,1
hack chat  get backdoor entry into 121 chat rooms at a fraction of the cost  reply neo69 or call 09050280520  to subscribe 25p pm  dps  bcm box 8027 ldn  wc1n3xx,0
dear good morning now only i am up,1
mobile club  choose any of the top quality items for your mobile  7cfca1a,0
yeah it s jus rite   ,1
i dun believe u  i thk u told him ,1
dear are you angry i was busy dear,1
actually i deleted my old website  now i m blogging at magicalsongs blogspot com,1
in other news after hassling me to get him weed for a week andres has no money  haughaighgtujhyguj,1
oh just getting even with u     u ,1
do you want a new video handset  750 any time any network mins  unlimited text  camcorder  reply or call now 08000930705 for del sat am,0
from 5 to 2 only my work timing ,1
7 lor    change 2 suntec    wat time u coming ,1
sppok up ur mob with a halloween collection of nokia logo pic message plus a free eerie tone  txt card spook to 8007,0
rofl betta invest in some  anti aging products,1
thats cool princess  i will cover your face in hot sticky cum   ,1
you are guaranteed the latest nokia phone  a 40gb ipod mp3 player or a £500 prize  txt word  collect to no  83355  ibhltd ldnw15h 150p/mtmsgrcvd18,0
you won t believe it but it s true  it s incredible txts  reply g now to learn truly amazing things that will blow your mind  from o2fwd only 18p/txt,0
bloomberg  message center  447797706009 why wait  apply for your future http //careers  bloomberg com,0
sounds like you have many talents  would you like to go on a dinner date next week ,1
    sad puppy noise,1
private  your 2004 account statement for 078498    7 shows 786 unredeemed bonus points  to claim call 08719180219 identifier code  45239 expires 06 05 05,0
u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324  helpline 08706091795,0
ok   ,1
hey company elama po mudyadhu ,1
dunno cos i was v late n when i reach they inside already    but we ate spageddies lor    it s e gals who r laughing at me lor   ,1
hey darlin   i can pick u up at college if u tell me wen   where 2 mt   love pete xx,1
ok try to do week end course in coimbatore ,1
good evening  how are you ,1
cool  text me when you head out,1
u still havent got urself a jacket ah ,1
ta daaaaa  i am home babe  are you still up  ,1
now got tv 2 watch meh  u no work today ,1
5 nights   we nt staying at port step liao   too ex,1
sir  i have been late in paying rent for the past few months and had to pay a    lt   gt   charge  i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up  i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end  can you please help  thanks,1
i cant wait for cornwall  hope tonight isnt too bad as well but its rock night shite  anyway im going for a kip now have a good night  speak to you soon ,1
just sent it  so what type of food do you like ,1
i av a new number     wil u only use this one ta ,1
hi its kate how is your evening  i hope i can see you tomorrow for a bit but i have to bloody babyjontet  txt back if u can     xxx,1
anything lar   ,1
im done  just studyn in library,1
i think if he rule tamilnadu  then its very tough for our people ,1
haha good to hear  i m officially paid and on the market for an 8th,1
where at were hungry too,1
sounds great  im going to sleep now  have a good night ,1
i m meeting darren   ,1
sms auction   a brand new nokia 7250 is up 4 auction today  auction is free 2 join   take part  txt nokia to 86021 now ,0
get ready to put on your excellent sub face   ,1
sorry pa  i dont knw who ru pa ,1
today is accept day  u accept me as  brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,1
do well   all will for little time  thing of good times ahead ,1
was it something u ate ,1
save money on wedding lingerie at www bridal petticoatdreams co uk choose from a superb selection with national delivery  brought to you by weddingfriend,0
hello / drivby  0quit edrunk sorry iff pthis makes no senrd dnot no how   dancce 2 drum n basq ihave fun 2nhite x ros xxxxxxx,1
how much for an eighth ,1
hey mr  and i are going to the sea view and having a couple of gays i mean games  give me a bell when ya finish ,1
 wnevr i wana fal in luv vth my books  my bed fals in luv vth me        yen madodu  nav pretsorginta  nammanna pretsovru important alwa         gud eveb   ,1
ultimately tor motive tui achieve korli ,1
eat at old airport road    but now 630 oredi    got a lot of pple   ,1
true  it is passable  and if you get a high score and apply for phd  you get 5years of salary  so it makes life easier ,1
can meh  thgt some will clash    really ah  i dun mind    i dun seen to have lost any weight    gee   ,1
i love you both too    ,1
house maid is the murderer  coz the man was murdered on   lt   gt  th january   as public holiday all govt instituitions are closed including post office  understand ,1
i felt so   not any conveying reason   ese he    what about me ,1
mum not going robinson already ,1
well i might not come then   ,1
k ill drink pa then what doing  i need srs model pls send it to my mail id pa ,1
buzz  hey  my love   i think of you and hope your day goes well  did you sleep in   i miss you babe  i long for the moment we are together again loving smile ,1
haha  that was the first person i was gonna ask,1
also tell him i said happy birthday,1
you should get more chicken broth if you want ramen unless there s some i don t know about,1
  was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,1
ü got wat to buy tell us then ü no need to come in again ,1
hanging out with my brother and his family,1
not yet chikku  k  then wat abt tht guy did he stopped irritating or msging to u  ,1
jay wants to work out first  how s 4 sound ,1
actually i decided i was too hungry so i haven t left yet  v,1
is there coming friday is leave for pongal do you get any news from your work place ,1
send his number and give reply tomorrow morning for why you said that to him like that ok,1
thank you  and by the way  i just lost ,1
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,1
aight  i ll hit you up when i get some cash,1
did u fix the teeth if not do it asap ok take care ,1
i walked an hour 2 c u  doesnt that show i care y wont u believe im serious ,1
haf u eaten  wat time u wan me 2 come ,1
whats that coming over the hill      is it a monster  hope you have a great day  things r going fine here  busy though  ,1
then ü ask dad to pick ü up lar    ü wan 2 stay until 6 meh   ,1
yo dude guess who just got arrested the other day,1
send this to ur friends and receive something about ur voice      how is my speaking expression  1 childish 2 naughty 3 sentiment 4 rowdy 5 ful of attitude 6 romantic 7 shy 8 attractive 9 funny   lt   gt   irritating   lt   gt   lovable  reply me  ,1
or remind me in a few hrs ,1
lol now i m after that hot air balloon ,1
am new 2 club   dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,0
i cant pick the phone right now  pls send a message,1
noooooooo please  last thing i need is stress  for once in your life be fair ,1
yup bathe liao   ,1
i wud never mind if u dont miss me or if u dont need me   but u wil really hurt me wen u need me  amp  u dont tell me          take care   ,1
"keep ur problems in ur heart  b coz nobody will fight for u  only u  amp  u have to fight for ur self  amp  win the battle   vivekanand  g 9t   sd  
ham	yeah  give me a call if you ve got a minute
ham	hi babe uawake feellikw shit justfound out via aletter thatmum gotmarried 4thnov behind ourbacks  fuckinnice selfish deviousbitch anyway il call u ",1
ya they are well and fine   bbd pooja  full pimples  even she become quite black  and ur rite here its too cold  wearing sweatter  ,1
tension ah what machi any problem ,1
quite ok but a bit ex    u better go eat smth now else i ll feel guilty   ,1
i am at a party with alex nichols,1
then  you are eldest know ,1
k  wait chikku  il send aftr   lt   gt  mins,1
morning only i can ok ,1
hi its kate can u give me a ring asap xxx,1
no  he joined today itself ,1
where s mummy s boy   is he being good or bad   is he being positive or negative   why is mummy being made to wait  hmmmm ,1
k  i will sent it again,1
hcl chennai requires freshers for voice process excellent english needed salary upto   lt   gt   call ms suman   lt   gt   for telephonic interview  via indyarocks com,1
o ic lol  should play 9 doors sometime yo,1
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,1
private  your 2004 account statement for 07742676969 shows 786 unredeemed bonus points  to claim call 08719180248 identifier code  45239 expires,0
congrats 2 mobile 3g videophones r yours  call 09063458130 now  videochat wid ur mates  play java games  dload polyph music  noline rentl  bx420  ip4  5we  150p,0
when you came to hostel ,1
multiply the numbers independently and count decimal points then  for the division  push the decimal places like i showed you ,1
what is this  hex  place you talk of  explain ,1
heart is empty without love   mind is empty without wisdom   eyes r empty without dreams  amp  life is empty without frnds   so alwys be in touch  good night  amp  sweet dreams,1
yes  but they said its it  ,1
sorry  i ll call later,1
ok lor   ,1
seriously  tell her those exact words right now ,1
